date,code,close,ret_20,name,prob_up,Meb Faber|signal,Meb Faber|reason,Aswath Damodaran|signal,Aswath Damodaran|reason,Charlie Bilello|signal,Charlie Bilello|reason,Morgan Housel|signal,Morgan Housel|reason,Peter Brandt|signal,Peter Brandt|reason,Mark Minervini|signal,Mark Minervini|reason,William O'Neil|signal,William O'Neil|reason,Jesse Livermore|signal,Jesse Livermore|reason,Steve Burns|signal,Steve Burns|reason
2026-09-24,6669,2115.0,-0.07430508019624682,緯穎,0.6181,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 65%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：距新高15%內、相對強度≥80,中性,未突破，距 20 日高點 -19.1%,多,站上 200 日線且均線多頭排列
2026-09-24,6505,87.19999694824219,0.19944980204501372,台塑化,0.6134,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 72%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -1.5%,多,站上 200 日線且均線多頭排列
2026-09-24,2002,18.649999618530277,-0.026109661094519288,中鋼,0.5959,空,股價跌破 200 日均線,—,無估值資料,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,空,趨勢模板僅符合 2/8,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -3.1%,空,趨勢未確立
2026-09-24,5871,107.0,-0.06550218340611358,中租-KY,0.5704,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,中性,趨勢模板符合 6/8,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -8.5%,多,站上 200 日線且均線多頭排列
2026-09-24,1301,64.0999984741211,0.01584786092205892,台塑,0.5553,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 47%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,中性,未突破，距 20 日高點 -5.5%,多,站上 200 日線且均線多頭排列
2026-09-24,4938,91.3000030517578,0.021252813125835157,和碩,0.5312,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -4.3%,多,站上 200 日線且均線多頭排列
2026-09-24,2603,243.0,0.04516129032258065,長榮,0.5276,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 110%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 +0.0%,多,站上 200 日線且均線多頭排列
2026-09-24,1101,25.25,0.04771782573972483,台泥,0.5241,多,股價在 200 日均線之上,—,無估值資料,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,中性,趨勢模板符合 7/8,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2376,361.5,0.047826086956521685,技嘉,0.508,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 29%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2887,42.5,0.13941021097321715,台新金,0.5075,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
